Usage,Timestep,InventoryCode,Domain
0,1,0,B
0,2,0,B
0,3,0,B
0,4,0,B
0,5,0,B
0,6,0,B
0,7,0,B
0,8,0,B
0,9,0,B
0,10,0,B
0,11,0,B
0,12,0,B
0,13,0,B
0,14,0,B
0,15,0,B
0,16,0,B
0,17,0,B
0,18,0,B
0,19,0,B
0,1,1,B
0,2,1,B
0,3,1,B
0,4,1,B
0,5,1,B
0,6,1,B
0,7,1,B
0,8,1,B
0,9,1,B
0,10,1,B
0,11,1,B
0,12,1,B
0,13,1,B
0,14,1,B
0,15,1,B
0,16,1,B
0,17,1,B
0,18,1,B
0,19,1,B
0,1,2,B
0,2,2,B
0,3,2,B
0,4,2,B
0,5,2,B
0,6,2,B
0,7,2,B
0,8,2,B
0,9,2,B
0,10,2,B
0,11,2,B
0,12,2,B
0,13,2,B
0,14,2,B
0,15,2,B
0,16,2,B
0,17,2,B
0,18,2,B
0,19,2,B
0,1,3,B
0,2,3,B
0,3,3,B
0,4,3,B
0,5,3,B
0,6,3,B
0,7,3,B
0,8,3,B
0,9,3,B
0,10,3,B
0,11,3,B
0,12,3,B
0,13,3,B
0,14,3,B
0,15,3,B
0,16,3,B
0,17,3,B
0,18,3,B
0,19,3,B
0,1,4,B
0,2,4,B
0,3,4,B
0,4,4,B
0,5,4,B
0,6,4,B
0,7,4,B
0,8,4,B
0,9,4,B
0,10,4,B
0,11,4,B
0,12,4,B
0,13,4,B
0,14,4,B
0,15,4,B
0,16,4,B
0,17,4,B
0,18,4,B
0,19,4,B
0,1,5,B
0,2,5,B
0,3,5,B
0,4,5,B
0,5,5,B
0,6,5,B
0,7,5,B
0,8,5,B
0,9,5,B
0,10,5,B
0,11,5,B
0,12,5,B
0,13,5,B
0,14,5,B
0,15,5,B
0,16,5,B
0,17,5,B
0,18,5,B
0,19,5,B
0,1,6,B
0,2,6,B
0,3,6,B
0,4,6,B
0,5,6,B
0,6,6,B
0,7,6,B
0,8,6,B
0,9,6,B
0,10,6,B
0,11,6,B
0,12,6,B
0,13,6,B
0,14,6,B
0,15,6,B
0,16,6,B
0,17,6,B
0,18,6,B
0,19,6,B
0,1,7,B
0,2,7,B
0,3,7,B
0,4,7,B
0,5,7,B
0,6,7,B
0,7,7,B
0,8,7,B
0,9,7,B
0,10,7,B
0,11,7,B
0,12,7,B
0,13,7,B
0,14,7,B
0,15,7,B
0,16,7,B
0,17,7,B
0,18,7,B
0,19,7,B
0,1,8,B
